NOM_ARROND,Year,Month,Fire_Incident_Count,Crime_Count,Max Temp (°C),Min Temp (°C),Mean Temp (°C),Total Precip (mm),RF_Predicted_Risk
Saint-Léonard,2019,7,400,2313.0,28.89677419354839,18.13548387096774,23.51612903225807,38.8,High
Saint-Léonard,2019,8,344,2255.0,25.993548387096766,15.803225806451609,20.896774193548392,56.1,High
Saint-Léonard,2019,9,327,2603.0,20.750000000000004,10.810000000000002,15.78,99.80000000000004,High
Saint-Léonard,2019,10,368,2619.0,14.37741935483871,5.790322580645161,10.074193548387097,259.6,High
Saint-Léonard,2019,11,358,2402.0,2.607142857142857,-4.692857142857143,-1.0464285714285717,53.5,High
Saint-Léonard,2019,12,351,2128.0,-0.6387096774193551,-7.790322580645161,-4.219354838709678,63.99999999999999,High
Saint-Léonard,2020,1,346,2236.0,-1.9774193548387098,-9.174193548387096,-5.580645161290324,96.1,High
Saint-Léonard,2020,2,366,2157.0,-1.3137931034482755,-10.503448275862073,-5.913793103448277,56.80000000000001,High
Saint-Léonard,2020,3,233,2180.0,5.074193548387097,-3.1935483870967736,0.9387096774193548,116.60000000000002,Medium
Saint-Léonard,2020,4,62,1565.0,9.853333333333332,0.6433333333333332,5.25,69.5,Medium
Saint-Léonard,2020,5,75,1720.0,19.151612903225807,7.6999999999999975,13.425806451612903,28.8,Medium
Saint-Léonard,2020,6,104,2004.0,25.746666666666666,14.239999999999995,19.99,43.8,High
Saint-Léonard,2020,7,178,1988.0,29.52258064516129,18.987096774193546,24.24193548387096,79.00000000000001,High
Saint-Léonard,2020,8,311,2281.0,25.32,16.1,20.726666666666667,169.20000000000005,High
Saint-Léonard,2020,9,331,2400.0,19.74285714285714,9.871428571428572,14.8,67.7,High
Saint-Léonard,2020,10,285,2686.0,13.154838709677419,4.5064516129032235,8.819354838709678,102.0,High
Saint-Léonard,2020,11,290,2295.0,9.009999999999998,0.3299999999999996,4.663333333333335,64.0,High
Saint-Léonard,2020,12,337,1948.0,1.3400000000000003,-5.793333333333332,-2.2233333333333336,62.90000000000001,High
Saint-Léonard,2021,1,272,1544.0,-3.1645161290322585,-9.738709677419354,-6.441935483870969,39.50000000000001,High
Saint-Léonard,2021,2,273,1336.0,-3.271428571428572,-11.2,-7.235714285714287,56.69999999999999,High
Saint-Léonard,2021,3,289,1821.0,5.558064516129034,-5.36774193548387,0.1000000000000005,46.8,High
Saint-Léonard,2021,4,326,1896.0,14.036666666666667,3.326666666666666,8.680000000000001,73.6,High
Saint-Léonard,2021,5,327,2129.0,20.245161290322574,8.825806451612904,14.51935483870968,4.1,High
Saint-Léonard,2021,6,349,2341.0,26.56333333333333,16.1,21.343333333333327,97.3,High
Saint-Léonard,2021,7,319,2544.0,24.835483870967735,15.990322580645161,20.41935483870968,54.0,High
Saint-Léonard,2021,8,311,2677.0,28.23225806451613,18.8,23.519354838709678,29.7,High
Saint-Léonard,2021,9,295,2735.0,22.040000000000006,12.750000000000002,17.39333333333333,70.60000000000002,High
Saint-Léonard,2021,10,280,2726.0,16.038709677419355,8.354838709677418,12.203225806451616,106.8,High
Saint-Léonard,2021,11,268,2641.0,6.242857142857145,-0.8464285714285713,2.7,64.1,High
Saint-Léonard,2021,12,310,2433.0,0.9903225806451614,-7.067741935483871,-3.035483870967741,75.10000000000002,High
Saint-Léonard,2022,1,269,2041.0,-7.693548387096776,-18.73225806451613,-13.229032258064516,32.90000000000001,High
Saint-Léonard,2022,2,249,2020.0,-2.296428571428571,-12.807142857142852,-7.553571428571425,86.40000000000002,High
Saint-Léonard,2022,3,259,2552.0,3.2032258064516124,-5.229032258064515,-1.006451612903226,93.9,High
Saint-Léonard,2022,4,283,2617.0,10.963333333333335,1.7233333333333334,6.35,130.49999999999997,High
Saint-Léonard,2022,5,310,2911.0,22.048387096774192,10.448387096774193,16.251612903225812,51.60000000000001,High
Saint-Léonard,2022,6,300,2897.0,23.66666666666667,14.089999999999998,18.87333333333333,170.90000000000003,High
Saint-Léonard,2022,7,347,2792.0,27.016129032258053,17.677419354838708,22.351612903225806,82.8,High
Saint-Léonard,2022,8,271,3093.0,26.32666666666666,16.723333333333333,21.540000000000006,102.20000000000002,High
Saint-Léonard,2022,9,309,3129.0,20.5103448275862,11.582758620689654,16.048275862068966,110.9,High
Saint-Léonard,2022,10,346,3279.0,16.258064516129032,4.690322580645161,10.470967741935484,37.40000000000001,High
Saint-Léonard,2022,11,350,2739.0,8.413333333333334,0.33000000000000035,4.3633333333333315,109.6,High
Saint-Léonard,2022,12,376,2555.0,1.838709677419355,-4.458064516129034,-1.3096774193548386,96.2,High
Saint-Léonard,2024,1,328,2555.0,-1.8290322580645164,-7.999999999999999,-4.912903225806452,89.00000000000004,High
Saint-Léonard,2024,2,326,2403.0,1.2862068965517242,-7.56551724137931,-3.1241379310344843,66.09999999999998,High
Saint-Léonard,2024,3,272,2772.0,6.361290322580648,-2.1258064516129034,2.1161290322580637,69.60000000000001,High
Saint-Léonard,2024,4,316,2581.0,12.42,2.4366666666666665,7.416666666666668,133.90000000000003,High
Saint-Léonard,2024,5,322,2933.0,21.329032258064515,11.358064516129033,16.335483870967742,74.7,High
Saint-Léonard,2024,6,359,2833.0,25.513333333333332,15.226666666666668,20.37333333333333,126.5,High
Saint-Léonard,2024,7,314,2879.0,27.583870967741927,18.848387096774193,23.21290322580645,109.1,High
Saint-Léonard,2024,8,318,2939.0,25.42258064516129,16.761290322580646,21.09032258064516,222.09999999999997,High
Saint-Léonard,2024,9,318,2876.0,23.18333333333333,13.29,18.236666666666665,50.90000000000001,High
Saint-Léonard,2024,10,315,2908.0,15.846428571428572,6.142857142857142,10.989285714285712,54.40000000000001,High
Saint-Léonard,2024,11,333,2832.0,8.72,1.4066666666666667,5.073333333333333,41.10000000000001,High
Saint-Léonard,2024,12,369,2282.0,-0.8483870967741933,-7.4709677419354845,-4.158064516129032,83.4,High
Saint-Léonard,2025,1,342,1914.0,-4.696774193548387,-11.290322580645164,-8.003225806451614,29.999999999999996,High
St-Laurent,2005,1,179,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Laurent,2005,2,157,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Laurent,2005,3,151,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Laurent,2005,4,171,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Laurent,2005,5,152,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Laurent,2005,6,322,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Laurent,2005,7,194,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Laurent,2005,8,190,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Laurent,2005,9,235,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Laurent,2005,10,196,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Laurent,2005,11,165,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Laurent,2005,12,181,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Laurent,2006,1,167,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Laurent,2006,2,162,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Laurent,2006,3,169,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Laurent,2006,4,151,0.0,14.738888888888885,2.616666666666666,8.705555555555557,75.1,Medium
St-Laurent,2006,5,165,0.0,19.013333333333332,9.748387096774193,14.373333333333333,140.2,Medium
St-Laurent,2006,6,169,0.0,24.0,14.373333333333333,19.213333333333345,90.6,Medium
St-Laurent,2006,7,188,0.0,27.587096774193554,17.687096774193552,22.66451612903225,116.4,High
St-Laurent,2006,8,208,0.0,24.46129032258065,14.170967741935485,19.345161290322586,144.6,High
St-Laurent,2006,9,199,0.0,19.473333333333336,10.74,15.14,58.0,Medium
St-Laurent,2006,10,183,0.0,11.635483870967743,4.232258064516127,7.95806451612903,151.4,High
St-Laurent,2006,11,177,0.0,7.943333333333332,1.0599999999999998,4.5299999999999985,60.7,Medium
St-Laurent,2006,12,221,0.0,2.4,-4.670967741935483,-1.138709677419355,97.0,Medium
St-Laurent,2007,1,174,0.0,-2.7903225806451615,-10.974193548387095,-6.8903225806451625,75.4,Medium
St-Laurent,2007,2,150,0.0,-6.767857142857144,-14.657142857142858,-10.72857142857143,24.2,Medium
St-Laurent,2007,3,157,0.0,2.1806451612903226,-7.545161290322581,-2.6806451612903235,75.60000000000002,High
St-Laurent,2007,4,209,0.0,7.0086956521739125,0.7583333333333334,3.7,121.9,Medium
St-Laurent,2007,5,212,0.0,19.603448275862068,7.5774193548387085,13.465517241379311,48.8,Low
St-Laurent,2007,6,165,0.0,25.42333333333333,13.819999999999995,19.646666666666665,47.8,High
St-Laurent,2007,7,194,0.0,25.200000000000006,15.712903225806448,20.480645161290322,101.0,Medium
St-Laurent,2007,8,208,0.0,25.464516129032265,14.74516129032258,20.129032258064512,78.40000000000002,High
St-Laurent,2007,9,177,0.0,22.533333333333346,10.853333333333332,16.716666666666665,46.2,High
St-Laurent,2007,10,196,0.0,16.180645161290318,6.603225806451612,11.41612903225807,113.0,High
St-Laurent,2007,11,64,0.0,4.903333333333333,-2.6700000000000004,1.1200000000000003,136.20000000000002,Medium
St-Léonard,2005,1,105,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Léonard,2005,2,84,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Léonard,2005,3,101,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Léonard,2005,4,107,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Léonard,2005,5,114,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Léonard,2005,6,118,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Léonard,2005,7,111,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Léonard,2005,8,103,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Léonard,2005,9,95,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Léonard,2005,10,118,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Léonard,2005,11,114,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Léonard,2005,12,112,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Léonard,2006,1,109,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Léonard,2006,2,90,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Léonard,2006,3,111,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
St-Léonard,2006,4,120,0.0,14.738888888888885,2.616666666666666,8.705555555555557,75.1,Medium
St-Léonard,2006,5,112,0.0,19.013333333333332,9.748387096774193,14.373333333333333,140.2,Medium
St-Léonard,2006,6,111,0.0,24.0,14.373333333333333,19.213333333333345,90.6,Medium
St-Léonard,2006,7,127,0.0,27.587096774193554,17.687096774193552,22.66451612903225,116.4,High
St-Léonard,2006,8,128,0.0,24.46129032258065,14.170967741935485,19.345161290322586,144.6,High
St-Léonard,2006,9,122,0.0,19.473333333333336,10.74,15.14,58.0,Medium
St-Léonard,2006,10,111,0.0,11.635483870967743,4.232258064516127,7.95806451612903,151.4,High
St-Léonard,2006,11,112,0.0,7.943333333333332,1.0599999999999998,4.5299999999999985,60.7,Medium
St-Léonard,2006,12,134,0.0,2.4,-4.670967741935483,-1.138709677419355,97.0,Medium
St-Léonard,2007,1,100,0.0,-2.7903225806451615,-10.974193548387095,-6.8903225806451625,75.4,Medium
St-Léonard,2007,2,107,0.0,-6.767857142857144,-14.657142857142858,-10.72857142857143,24.2,Medium
St-Léonard,2007,3,92,0.0,2.1806451612903226,-7.545161290322581,-2.6806451612903235,75.60000000000002,High
St-Léonard,2007,4,116,0.0,7.0086956521739125,0.7583333333333334,3.7,121.9,Medium
St-Léonard,2007,5,105,0.0,19.603448275862068,7.5774193548387085,13.465517241379311,48.8,Low
St-Léonard,2007,6,137,0.0,25.42333333333333,13.819999999999995,19.646666666666665,47.8,High
St-Léonard,2007,7,90,0.0,25.200000000000006,15.712903225806448,20.480645161290322,101.0,Medium
St-Léonard,2007,8,131,0.0,25.464516129032265,14.74516129032258,20.129032258064512,78.40000000000002,High
St-Léonard,2007,9,108,0.0,22.533333333333346,10.853333333333332,16.716666666666665,46.2,High
St-Léonard,2007,10,123,0.0,16.180645161290318,6.603225806451612,11.41612903225807,113.0,High
St-Léonard,2007,11,53,0.0,4.903333333333333,-2.6700000000000004,1.1200000000000003,136.20000000000002,Medium
Sud-Ouest,2005,1,180,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Sud-Ouest,2005,2,137,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Sud-Ouest,2005,3,150,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Sud-Ouest,2005,4,157,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Sud-Ouest,2005,5,188,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Sud-Ouest,2005,6,241,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Sud-Ouest,2005,7,227,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Sud-Ouest,2005,8,200,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Sud-Ouest,2005,9,207,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Sud-Ouest,2005,10,185,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Sud-Ouest,2005,11,180,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Sud-Ouest,2005,12,185,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Sud-Ouest,2006,1,212,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Sud-Ouest,2006,2,186,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Sud-Ouest,2006,3,172,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Sud-Ouest,2006,4,161,0.0,14.738888888888885,2.616666666666666,8.705555555555557,75.1,Medium
Sud-Ouest,2006,5,184,0.0,19.013333333333332,9.748387096774193,14.373333333333333,140.2,Medium
Sud-Ouest,2006,6,196,0.0,24.0,14.373333333333333,19.213333333333345,90.6,Medium
Sud-Ouest,2006,7,176,0.0,27.587096774193554,17.687096774193552,22.66451612903225,116.4,High
Sud-Ouest,2006,8,199,0.0,24.46129032258065,14.170967741935485,19.345161290322586,144.6,High
Sud-Ouest,2006,9,206,0.0,19.473333333333336,10.74,15.14,58.0,Medium
Sud-Ouest,2006,10,196,0.0,11.635483870967743,4.232258064516127,7.95806451612903,151.4,High
Sud-Ouest,2006,11,169,0.0,7.943333333333332,1.0599999999999998,4.5299999999999985,60.7,Medium
Sud-Ouest,2006,12,221,0.0,2.4,-4.670967741935483,-1.138709677419355,97.0,Medium
Sud-Ouest,2007,1,178,0.0,-2.7903225806451615,-10.974193548387095,-6.8903225806451625,75.4,Medium
Sud-Ouest,2007,2,184,0.0,-6.767857142857144,-14.657142857142858,-10.72857142857143,24.2,Medium
Sud-Ouest,2007,3,165,0.0,2.1806451612903226,-7.545161290322581,-2.6806451612903235,75.60000000000002,High
Sud-Ouest,2007,4,172,0.0,7.0086956521739125,0.7583333333333334,3.7,121.9,Medium
Sud-Ouest,2007,5,233,0.0,19.603448275862068,7.5774193548387085,13.465517241379311,48.8,Low
Sud-Ouest,2007,6,204,0.0,25.42333333333333,13.819999999999995,19.646666666666665,47.8,High
Sud-Ouest,2007,7,194,0.0,25.200000000000006,15.712903225806448,20.480645161290322,101.0,Medium
Sud-Ouest,2007,8,192,0.0,25.464516129032265,14.74516129032258,20.129032258064512,78.40000000000002,High
Sud-Ouest,2007,9,177,0.0,22.533333333333346,10.853333333333332,16.716666666666665,46.2,High
Sud-Ouest,2007,10,187,0.0,16.180645161290318,6.603225806451612,11.41612903225807,113.0,High
Sud-Ouest,2007,11,156,0.0,4.903333333333333,-2.6700000000000004,1.1200000000000003,136.20000000000002,Medium
Sud-Ouest,2007,12,214,0.0,-3.123333333333333,-9.358064516129033,-6.2733333333333325,61.49999999999999,High
Sud-Ouest,2008,1,182,0.0,-1.8645161290322576,-10.203225806451613,-6.048387096774193,85.7,High
Sud-Ouest,2008,2,143,0.0,-3.2965517241379323,-11.779310344827588,-7.558620689655172,86.8,High
Sud-Ouest,2008,3,185,0.0,0.4129032258064516,-8.754838709677419,-4.183870967741935,96.70000000000002,High
Sud-Ouest,2008,4,181,0.0,13.924137931034483,2.555172413793103,8.255172413793103,62.0,High
Sud-Ouest,2008,5,154,0.0,17.967741935483875,6.909677419354838,12.467741935483868,67.30000000000001,High
Sud-Ouest,2008,6,187,0.0,24.459999999999994,15.300000000000002,19.91,56.8,High
Sud-Ouest,2008,7,160,0.0,26.125806451612906,16.864516129032257,21.516129032258068,113.00000000000004,High
Sud-Ouest,2008,8,150,0.0,24.693548387096783,14.729032258064516,19.738709677419358,69.9,High
Sud-Ouest,2008,9,204,0.0,21.866666666666664,11.53,16.73,43.2,High
Sud-Ouest,2008,10,200,0.0,12.761290322580646,3.5,8.161290322580646,98.3,High
Sud-Ouest,2008,11,194,0.0,5.553571428571429,-0.8766666666666667,2.2678571428571432,66.10000000000001,High
Sud-Ouest,2008,12,216,0.0,-2.0064516129032257,-11.06451612903226,-6.54516129032258,121.4,High
Sud-Ouest,2009,1,202,0.0,-8.699999999999998,-16.60645161290323,-12.680645161290329,49.6,High
Sud-Ouest,2009,2,146,0.0,-2.182142857142857,-11.48214285714285,-6.849999999999998,72.2,High
Sud-Ouest,2009,3,146,0.0,3.82258064516129,-5.712903225806452,-0.9419354838709676,48.9,High
Sud-Ouest,2009,4,133,0.0,13.49,2.0900000000000003,7.8166666666666655,70.4,Medium
Sud-Ouest,2009,5,154,0.0,17.812903225806455,7.683870967741934,12.774193548387096,89.60000000000002,High
Sud-Ouest,2009,6,406,0.0,22.9896551724138,13.203448275862069,18.13571428571429,67.39999999999999,High
Sud-Ouest,2009,7,448,0.0,24.30322580645161,15.877419354838706,20.11935483870968,110.6,High
Sud-Ouest,2009,8,451,0.0,25.583870967741927,16.02258064516129,20.8258064516129,84.19999999999997,High
Sud-Ouest,2009,9,433,0.0,20.63,9.966666666666667,15.316666666666668,46.3,High
Sud-Ouest,2009,10,464,0.0,10.564516129032256,3.3870967741935494,7.0032258064516135,99.7,High
Sud-Ouest,2009,11,516,0.0,8.663333333333334,0.2666666666666665,4.49,56.4,High
Sud-Ouest,2009,12,406,0.0,-2.3103448275862073,-8.290322580645162,-5.600000000000001,106.8,High
Sud-Ouest,2010,1,425,0.0,-3.0290322580645164,-9.403225806451612,-6.238709677419354,53.6,High
Sud-Ouest,2010,2,357,0.0,-1.785714285714286,-7.353571428571429,-4.5785714285714265,38.4,High
Sud-Ouest,2010,3,402,0.0,7.98,-1.2580645161290325,3.366666666666668,56.2,High
Sud-Ouest,2010,4,454,0.0,14.82666666666667,4.123333333333334,9.503333333333336,76.3,High
Sud-Ouest,2010,5,475,0.0,21.68064516129032,9.906451612903227,15.819354838709678,31.8,High
Sud-Ouest,2010,6,417,0.0,22.85,13.94,18.423333333333336,143.29999999999995,High
Sud-Ouest,2010,7,498,0.0,27.745161290322574,18.074193548387093,22.932258064516137,89.80000000000003,High
Sud-Ouest,2010,8,456,0.0,25.661290322580644,16.041935483870972,20.87741935483871,127.19999999999996,High
Sud-Ouest,2010,9,456,0.0,20.753333333333334,11.52,16.163333333333334,152.6,High
